label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
5,True,pasco county schools have graduation rates substantially higher than the state average and dropout rates below the state average.,"fiorentino accurately touts the districts improved dropout rate. state reports show the district dropout rate was 1. 0 percent for 2010-11, down from 3. 5 percent in 2006-07. the overall state rates were 3. 3 percent in 2006-07 and 1. 9 percent in 2010-11, so pasco did show better improvement than the state.",0.0,0.0,0.5,0.0,0.5,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,1,0,2
3,True,eighty-five percent of the states in the united states that had electrocution have now abolished it.,"academic research shows 26 states have allowed electrocutions since the 19th century. a review of laws today shows that six states may still use their electric chairs at a condemned prisoners request. that means 77 percent of the states that had electrocutions have ended the practice. surovell is right that states are shutting down their electric chairs, but his percentage is slightly off.",0.0,0.0,1.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0",20,16,7,1,15
2,True,"says that each year, about 25,000 american women become pregnant through rape or incest.","davis said, ""each year, about 25,000 american women . . . become pregnant through rape or incest. ""she offered no backup for the incest part of the statement, and we found none. estimates of rape-related pregnancies per year vary from 3,200 to 50,000. davis number, despite dating from 1998, fits inside that range, but there is too much disagreement for us -- or davis -- to pin any one statistic as the definitive number of rape-related pregnancies per year.",0.19230769230769232,0.038461538461538464,0.2692307692307692,0.46153846153846156,0.038461538461538464,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",20,6,0,1,15
2,True,"bill nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.","its accurate to say that nelson was shielded from paying about $43,000 in property taxes because of his land has a greenbelt designation. the group emphasizes that nelson is leasing the land, though the times story is clear he does not charge for the melbourne farmer to graze cows there. thats a derogatory phrase commonly used for someone who doesnt pay what they owe.",0.38461538461538464,0.38461538461538464,0.23076923076923078,0.0,0.0,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,0,15
1,False,"in rural virginia, sen. warner ran 8-10 points ahead of a traditional democrat -- ahead of senator kaine, ahead of governor mcauliffe.","hallock said warner, in this falls senate election, ran ""8-10 points ahead"" of past performances by fellow democrats mcauliffe and kaine in rural virginia. mcauliffes portion of the rural vote, in his 2013 gubernatorial victory, was 3. 6 percentage points below warners. kaines slice of the rural vote, in his 2012 senate win, was 2. 4 percentage points above warners.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,7,1,15
1,False,i can tell you with certainty (capandtrade)would have a devastating impact on our economy.,"rubio said, ""i can tell you with certainty (capandtrade) would have a devastating impact on our economy. ""existing cap-and-trade programs have not proven to be ""devastating"" in their economic impact. while estimates for proposed programs vary, most experts and analysts have found modest potential impact on the economy; some even show a positive impact.",0.2578125,0.1796875,0.25,0.2734375,0.0390625,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",8,0,1,0,15
3,True,today many florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,"crist is echoing a legitimate concern of teachers, administrators, lawmakers and unions of the performance pay law. until more assessments are prepared for more subjects, some teachers, particularly in non-core classes or in grades without assessments, will continue to be evaluated not based on the subjects they teach but on overall student scores in fcat reading and math. crists point is largely accurate given the first round of evaluations, but a new law aims to reduce the problem.",0.234375,0.140625,0.3125,0.28125,0.03125,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,16,1,1,15
1,False,mitt romney left massachusetts $1 billion in debt.,"the ad says romney ""left massachusetts $1 billion in debt. the red, white and blue fund cherry-picks the highest number from a range of estimates. also, it was not a ""debt. ""it was just one projected shortfall for the upcoming year -- and one that ultimately didn't materialize. like most states, massachusetts must have a balanced budget every year. and in keeping with that requirement, patrick, the incoming governor, submitted a balanced budget within a few months.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0",20,16,25,2,6
5,True,says barack obama promised he would cut the deficit in half but didnt.,"back in 2009, shortly after he was inaugurated, obama did promise to cut the deficit in half by the end of his first term. he has not been able to keep that promise, however. obama said recently the reason for that is the economic downturn was much worse than expected, which in turn drove down tax revenues and drove up spending on things like unemployment and aid to the states. curry, the head of the republican party of florida, said that obama ""promised he would cut the deficit in half. we know what's happened there. ""he prefaced it with a simple statement that obama would have to run on his record.",0.4,0.2,0.4,0.0,0.0,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,1,0,15
3,True,old city in philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,"hughe dillon, philly celebrity watcher, said old city used to be ""an out of control, rumble in the street kinda late night area,"" but has lately been pleased with what he regards as a safer late night scene. ""now,"" he said, ""people just seem to rush to get in line at big ass slices 218 market street, when the bars let out. ""we found at least 10 clubby establishments that have closed in the last several years, and going by different interpretations of ""club"" old city has somewhere between one and four clubs.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,16,2,15
0,False,says denmarks suicide rate has been about twice as high as the united states over the past five decades.,"the numbers are accurate, but in the course of making a broader case against denmark, the data is cherry-picked to make it seem as if denmark has a much higher suicide rate than the united states. in reality, the rate today is about 50 percent higher in the united states, and in the united states the rate has been increasing somewhat in recent years.",0.14814814814814814,0.18518518518518517,0.0,0.1111111111111111,0.5555555555555556,"0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",20,16,25,2,15
0,False,"china has total control, just about, of north korea.","trump said china has ""total control, just about, of north korea. ""he has a point that china holds significant leverage over north korea if it wishes to exercise it, since china provides the vast majority of north koreas international trade, including food and fuel imports. but trumps assertion, even slightly hedged as it is, overlooks some significant limits to that leverage, notably the north korean governments willingness to follow its own drummer even if that means its people suffer. the fact that north korea recently conducted a nuclear test over the strenuous objections of china suggests that beijing lacks anything approaching ""total control"" over north korea.",0.19076923076923077,0.3507692307692308,0.15692307692307692,0.11384615384615385,0.18769230769230769,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,3,3,0,15
1,False,the fact is the clinton foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,"priebus said, ""the fact is"" the clinton foundation has ""got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should. ""priebus is incorrectly reading irs documents. only a small amount of the donations collected by the clinton foundation are awarded as grants to other nonprofit groups. but that doesnt mean that every other dollar is ""overhead. ""the clinton foundation spends between 80-90 percent on program services, which experts say is the standard in the industry to define charitable works. it spends the majority of its money directly on projects rather than through third-party grants. conversely, only between 10-20 percent is spent on management of the foundation and fundraising activities, which is tagged as ""overhead.",0.08,0.44,0.32,0.12,0.04,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,2,0,15
0,False,the u.s. constitution owes its notion of democracy to the iroquois tribes.,"the facebook meme said ""the u. s.  constitution owes its notion of democracy to the iroquois tribes. however, the meme overstates the consensus among historians. major elements of the iroquois system are altogether absent in the u. s.  government, including hereditary, clan-based governance, and the meme focuses on iroquois influences to the exclusion of european precedents that are at least as important, and likely more so.",0.13978494623655913,0.1935483870967742,0.16129032258064516,0.11827956989247312,0.3870967741935484,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",13,15,25,2,15
2,True,"since the first of the year, 153 businesses at last count had moved out of california to texas.","and if it surfaces, we'll consider revisiting this subject. still, based on the limited information d&b; has shared, it looks like texas netted 61 business sites from california from january through august, less than half the one-way total that perry cites. also, as d&b; advised us, not all of the 153 sites that came here from there necessarily reflect whole companies making the move east. instead, the 153 moves could have involved individual offices or branches of firms that continue to do business in california.",0.2112676056338028,0.2112676056338028,0.2887323943661972,0.1619718309859155,0.1267605633802817,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",7,2,0,0,15
