label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
0,False,after the 2001 and 2003 bush tax rate cut  there wa more money coming into the treasury,christie said that government revenue increased after the 2001 and 2003 tax cut christie is cherrypicking his start and end date and making flawed calculation to support his point data show and expert agree that a complete picture of the bush tax cut show that revenue initially went down then up then down again measured against the size of the economy federal revenue at the end of bush term were smaller than when he took office christie statement ha some superficial accuracy but a more complete picture show that he ha omitted many detail that would lead to a different conclusion,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
3,True,say donald trump is on record extensively supporting the intervention in libya,clinton said trump is on record extensively supporting the attack that unseated libya gadhafi we actually didnt find that many comment from trump about libya but when he did speak he wa emphatic in 2011 before the first bombing run trump said we should go in we should stop this guy even when he voiced concern over who would run libya postgadhafi he supported the intervention,0.5714285714285714,0.2608695652173913,0.43478260869565216,0.4601226993865031,0.06666666666666668,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",2,5,3,1,7
2,True,say rick scott cut education to pay for even more tax break for big powerful wellconnected corporation,a tv ad by the florida democratic party say scott cut education to pay for even more tax break for big powerful wellconnected corporation some such company benefited but so did many other type of business and the question of whether the tax cut and the education cut had any causal relationship is murkier than the ad let on,0.07142857142857142,0.043478260869565216,0.024844720496894408,0.03067484662576687,0.028571428571428574,"0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,1,1,4
0,False,say ron johnson justifies his support of trade agreement by saying the u ha the trade adjustment assistance program for displaced worker but then he voted to eliminate it,our rating feingold said johnson had referred to the trade adjustment assistance program to defend his position on trade agreement  but had voted against the taa however johnson referred only generally to worker protection not to the taa specifically he did vote against reauthorizing the program in 2011 and also voted around the same time to pare down funding which would have had the effect of cutting a career training program,0.014285714285714285,0.043478260869565216,0.049689440993788817,0.03067484662576687,0.009523809523809525,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,2,1,7
2,True,on the night of the wisconsin state senate vote on the budget package a mob showed up and busted down the door and took over the capitol,so the thrust of fitzgerald statement is correct but the rhetoric overstates some of what actually happened indeed some of the fallout wa a result not just of the policy change in the bill  which have prompted week of protest  but the procedure in how it wa brought up for a vote the short notice helped fuel the response and may have left authority unprepared for it,0.014285714285714285,0.026086956521739132,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,2,0,7
0,False,in the last 24 month 10 rural texas hospital have been forced to shut their door because state leader chose not to expand medicaid,childrens defense fundtexas said in the last 24 month 10 rural texas hospital have been forced to shut their door because state leader have chosen not to invest in our state health care system by rejecting billion in available medicaid fund to cover more of our state uninsured ten rural hospital closed we found though different hospital later opened on two site also a bresette acknowledged the nonexpansion of medicaid wasnt the only reason for the rural closing our sense is they occurred due to various squeeze extending in a few case to an owner fraudulent act click here for more on the six politifact rating and how we select fact to check,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,0,2,2
3,True,say texas is dead last in support for mental health,davis said texas is dead last in mental health spending the kaiserposted figure do not take into account all mental health spendingfor any state but unless more comprehensive research surface the figure appear to be the best way to compare relative spending and in 2010 the latest year analyzed texas spent more in raw dollar on mental health service than 41 state but in perresident spendinga better metric for comparing statestexas ranked secondtolast to idaho after ranking last to all other state for several year,0.07142857142857142,0.017391304347826087,0.05590062111801242,0.06748466257668712,0.009523809523809525,"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",10,6,0,1,7
0,False,say chuck hagel ha called for an end to our nuclear program,the ad paint a picture of a dangerous world in which country including iran and north korea are ready to attack the united state while hagel want to back down and put an end to our nuclear program hagel ha called for the eventual elimination of nuclear weapon but with some major caveat the ad ignores he is a supporter of global zero which ha called for worldwide elimination by 2030 the report he coauthored call for reducing the u s  stockpile to 900 nuclear warhead by 2022 but it say that the best way to achieve that reduction is together with russia and other country,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",10,8,15,0,7
3,True,ted cruz defended a chinese company that stole an invention from an american inventor,marco rubio said ted cruz defended a chinese company that stole an invention from an american inventor cruzs firm represented a chinese firm found liable for stealing blueprint while other lawyer argued the appeal cruzs name appears a one of the lawyer representing the shandong linglong rubber co  against an american company cruz and his firm were not involved with the original case just the appeal,0.4714285714285714,0.2173913043478261,0.20496894409937888,0.20858895705521474,0.04761904761904762,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",8,0,1,0,7
2,True,when i wa born le than 10 percent of the federal budget wa entitlement spending it now 60 percent of the budget,santorum is close on the current percentage of the federal budget going to entitlement but he understates the figure for his birth year this make the expansion which is dramatic in any case seem even more so,0.17142857142857143,0.14782608695652175,0.08074534161490683,0.04294478527607362,0.04761904761904762,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
3,True,rhode island ha the highest percentage of uninsured adult of any state in new england,ultimately if you ignore the margin of error ghazal is correct about our ranking compared with other new england state more importantly shes making a selective comparison when you compare u with the rest of the country were better than average,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,8,5,7
3,True,zika mosquito cant catch me,bolt said zika mosquito cant catch me the olympic champion and world record holder clock an average speed is 21 65 mile per hour in his race with 23 35 mile per hour at the high end and 18 53 mile per hour at the low end female a  aegypti mosquito the main vector for zika cruise between 1 12 and 3 35 mile per hour thats a lot slower than bolt though the mosquito fly for much longer than bolt sprint but if you do send u a video,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,5,7
5,True,pinellas county voter elected me a their chief financial officer and elected me a their governor four year ago,on both count the election result support her point,0.014285714285714285,0.026086956521739132,0.018633540372670808,0.024539877300613498,0.0,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",10,8,1,1,7
